# filename	base	sig_repr
CSA__19590f24.v	CSA	(('Width', '11'),)
CSA__7cf02fdf.v	CSA	(('Width', '12'),)
CSA__0e77947d.v	CSA	(('Width', '32'),)
CSA__4dc37696.v	CSA	(('Width', '68'),)
CSA__8ab382bb.v	CSA	(('Width', '67'),)
CSA__c82047c2.v	CSA	(('Width', '70'),)
CSA__a8328d51.v	CSA	(('Width', '69'),)
CSA__04dbfbd1.v	CSA	(('Width', '10'),)
CSA__ae175cc2.v	CSA	(('Width', '71'),)
CSA__9b072856.v	CSA	(('Width', '129'),)
CSA__44ecd20d.v	CSA	(('Width', '128'),)
CSA__0c710001.v	CSA	(('Width', '131'),)
CSA__774551c0.v	CSA	(('Width', '130'),)
CSA__8a7fe45b.v	CSA	(('Width', '133'),)
CSA__aef3b970.v	CSA	(('Width', '132'),)
CSA__deebeb1c.v	CSA	(('Width', '135'),)
CSA__421bbeb9.v	CSA	(('Width', '134'),)
CSA__81da5541.v	CSA	(('Width', '137'),)
CSA__debefe11.v	CSA	(('Width', '136'),)
CSA__690e5645.v	CSA	(('Width', '33'),)
CSA__c455e57f.v	CSA	(('Width', '35'),)
CSA__3c223246.v	CSA	(('Width', '34'),)
CSA__ce0a71d6.v	CSA	(('Width', '37'),)
CSA__dc376bc9.v	CSA	(('Width', '36'),)
CSA__674bd29b.v	CSA	(('Width', '65'),)
CSA__0f50992b.v	CSA	(('Width', '64'),)
CSA__440624db.v	CSA	(('Width', '66'),)
top__967a9b5e.v	top	(('WALLACES_WIDTHS', 'Array (To be dynamically loaded from XML)'),)
wallace__b0dda43b.v	wallace	(('COND', 'false'), ('N', '16'), ('ParWithMax', '200'), ('ParWithMaxStep', '404'), ('ParWithMin', '107'), ('ParWithMinMax', '505'), ('ParWithMinMaxStep', '622'), ('ParWithMinStep', '309'), ('ParamComplexStruct', 'Array (To be dynamically loaded from XML)'), ('ParamExamplePointerToMe', 'InstancePath:top.wallace_16 (preview -- to be dynamically loaded from XML as instance pointer)'), ('ParamHash', 'Hash (To be dynamically loaded from XML)'))
wallace__83e33a83.v	wallace	(('COND', 'false'), ('N', '2'), ('ParWithMax', '200'), ('ParWithMaxStep', '404'), ('ParWithMin', '107'), ('ParWithMinMax', '505'), ('ParWithMinMaxStep', '622'), ('ParWithMinStep', '309'), ('ParamComplexStruct', 'Array (To be dynamically loaded from XML)'), ('ParamExamplePointerToMe', 'InstancePath:top.wallace_2 (preview -- to be dynamically loaded from XML as instance pointer)'), ('ParamHash', 'Hash (To be dynamically loaded from XML)'))
wallace__36cf65a0.v	wallace	(('COND', 'false'), ('N', '32'), ('ParWithMax', '200'), ('ParWithMaxStep', '404'), ('ParWithMin', '107'), ('ParWithMinMax', '505'), ('ParWithMinMaxStep', '622'), ('ParWithMinStep', '309'), ('ParamComplexStruct', 'Array (To be dynamically loaded from XML)'), ('ParamExamplePointerToMe', 'InstancePath:top.wallace_32 (preview -- to be dynamically loaded from XML as instance pointer)'), ('ParamHash', 'Hash (To be dynamically loaded from XML)'))
wallace__18c154f2.v	wallace	(('COND', 'false'), ('N', '5'), ('ParWithMax', '200'), ('ParWithMaxStep', '404'), ('ParWithMin', '107'), ('ParWithMinMax', '505'), ('ParWithMinMaxStep', '622'), ('ParWithMinStep', '309'), ('ParamComplexStruct', 'Array (To be dynamically loaded from XML)'), ('ParamExamplePointerToMe', 'InstancePath:top.wallace_5 (preview -- to be dynamically loaded from XML as instance pointer)'), ('ParamHash', 'Hash (To be dynamically loaded from XML)'))
wallace__baed094d.v	wallace	(('COND', 'false'), ('N', '64'), ('ParWithMax', '200'), ('ParWithMaxStep', '404'), ('ParWithMin', '107'), ('ParWithMinMax', '505'), ('ParWithMinMaxStep', '622'), ('ParWithMinStep', '309'), ('ParamComplexStruct', 'Array (To be dynamically loaded from XML)'), ('ParamExamplePointerToMe', 'InstancePath:top.wallace_64 (preview -- to be dynamically loaded from XML as instance pointer)'), ('ParamHash', 'Hash (To be dynamically loaded from XML)'))
